,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
2593,1031,toulouse,1031 - BORNE CGB ATELIER,16 rue Brouardel,False,False,12,5,6,OPEN,1759240779000,43.6159088,1.0001755,2025-09-30 15:59:39+02:00,2025-09-30 16:08:18.088684
2594,115,toulouse,00115 - DUMERIL - SAINT JOSEPH,FACE 104 RUE ALFRED DUMERIL,False,False,18,9,6,OPEN,1759241127000,43.591224,1.452159,2025-09-30 16:05:27+02:00,2025-09-30 16:08:18.088684
2595,221,toulouse,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,False,False,20,5,15,OPEN,1759241241000,43.576221,1.406355,2025-09-30 16:07:21+02:00,2025-09-30 16:08:18.088684
2596,294,toulouse,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,False,False,13,8,4,OPEN,1759241251000,43.580259,1.434156,2025-09-30 16:07:31+02:00,2025-09-30 16:08:18.088684
2597,128,toulouse,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,True,False,24,16,7,OPEN,1759241165000,43.58585,1.447374,2025-09-30 16:06:05+02:00,2025-09-30 16:08:18.088684
2598,375,toulouse,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",False,False,13,6,7,OPEN,1759240968000,43.564715,1.395886,2025-09-30 16:02:48+02:00,2025-09-30 16:08:18.088684
2599,67,toulouse,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,False,False,22,7,14,OPEN,1759241086000,43.594812,1.449176,2025-09-30 16:04:46+02:00,2025-09-30 16:08:18.088684
2600,1002,toulouse,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,False,False,16,11,5,OPEN,1759241205000,43.661581,1.43105,2025-09-30 16:06:45+02:00,2025-09-30 16:08:18.088684
2601,188,toulouse,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,False,False,20,13,4,OPEN,1759241216000,43.584339,1.427597,2025-09-30 16:06:56+02:00,2025-09-30 16:08:18.088684
2602,118,toulouse,00118 - PLACE DU BUSCA,PLACE DU BUSCA / FACE ECOLE JEAN JAURES,False,False,16,12,3,OPEN,1759241215000,43.588588,1.451003,2025-09-30 16:06:55+02:00,2025-09-30 16:08:18.088684
2603,354,toulouse,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",False,False,13,9,3,OPEN,1759240870000,43.56481,1.488996,2025-09-30 16:01:10+02:00,2025-09-30 16:08:18.088684
2604,178,toulouse,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,True,False,20,18,2,OPEN,1759241174000,43.619291,1.468681,2025-09-30 16:06:14+02:00,2025-09-30 16:08:18.088684
2605,341,toulouse,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",False,False,13,12,1,OPEN,1759241214000,43.610183,1.472401,2025-09-30 16:06:54+02:00,2025-09-30 16:08:18.088684
2606,41,toulouse,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,False,False,21,14,6,OPEN,1759241225000,43.602708,1.454367,2025-09-30 16:07:05+02:00,2025-09-30 16:08:18.088684
2607,90,toulouse,00090 - LASCROSSES - ARNAUD BERNARD,3B BD LASCROSSES,False,False,25,19,5,OPEN,1759241238000,43.611271,1.438093,2025-09-30 16:07:18+02:00,2025-09-30 16:08:18.088684
2608,68,toulouse,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,True,False,16,9,0,OPEN,1759241230000,43.592782,1.444726,2025-09-30 16:07:10+02:00,2025-09-30 16:08:18.088684
2609,147,toulouse,00147 - CHAUSSAS - DAUDET,96 RUE DE CHAUSSAS,False,False,19,13,6,OPEN,1759241085000,43.619704,1.429176,2025-09-30 16:04:45+02:00,2025-09-30 16:08:18.088684
2610,406,toulouse,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",False,False,16,10,5,OPEN,1759241246000,43.590272,1.367674,2025-09-30 16:07:26+02:00,2025-09-30 16:08:18.088684
2611,109,toulouse,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,False,False,25,21,4,OPEN,1759241232000,43.615275,1.434944,2025-09-30 16:07:12+02:00,2025-09-30 16:08:18.088684
2612,2007,toulouse,02007 - BLAGNAC MAIRIE,"Place Jean-Louis Puig, face mairie - Blagnac",True,False,16,15,1,OPEN,1759241061000,43.634559,1.397157,2025-09-30 16:04:21+02:00,2025-09-30 16:08:18.088684
2613,153,toulouse,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,False,False,18,12,6,OPEN,1759241235000,43.628672,1.448469,2025-09-30 16:07:15+02:00,2025-09-30 16:08:18.088684
2614,390,toulouse,00390 - CAPELLES - ECOLE VETERINAIRE,,False,False,13,7,6,OPEN,1759240852000,43.601523,1.384712,2025-09-30 16:00:52+02:00,2025-09-30 16:08:18.088684
2615,262,toulouse,00262 - ARTHAUD - NETWILLER,RON?D-POINT NETWILLER - BORDEROUGE,False,False,18,11,7,OPEN,1759241048000,43.643358,1.455501,2025-09-30 16:04:08+02:00,2025-09-30 16:08:18.088684
2616,399,toulouse,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",False,False,13,7,6,OPEN,1759241164000,43.605078,1.376499,2025-09-30 16:06:04+02:00,2025-09-30 16:08:18.088684
2617,197,toulouse,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,True,False,20,18,1,OPEN,1759241010000,43.600361,1.464039,2025-09-30 16:03:30+02:00,2025-09-30 16:08:18.088684
2618,336,toulouse,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",False,False,13,7,4,OPEN,1759241236000,43.610556,1.464953,2025-09-30 16:07:16+02:00,2025-09-30 16:08:18.088684
2619,388,toulouse,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",False,False,13,9,3,OPEN,1759241218000,43.5937364,1.3911254,2025-09-30 16:06:58+02:00,2025-09-30 16:08:18.088684
2620,23,toulouse,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,True,False,26,19,7,OPEN,1759241189000,43.601372,1.452038,2025-09-30 16:06:29+02:00,2025-09-30 16:08:18.088684
2621,396,toulouse,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,False,False,13,8,5,OPEN,1759241223000,43.606486,1.36915,2025-09-30 16:07:03+02:00,2025-09-30 16:08:18.088684
2622,183,toulouse,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,False,False,18,14,3,OPEN,1759241116000,43.593147,1.424313,2025-09-30 16:05:16+02:00,2025-09-30 16:08:18.088684
2623,376,toulouse,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",False,False,13,12,0,OPEN,1759241252000,43.5599624,1.3944267,2025-09-30 16:07:32+02:00,2025-09-30 16:08:18.088684
2624,338,toulouse,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",False,False,13,5,7,OPEN,1759240988000,43.61445,1.469636,2025-09-30 16:03:08+02:00,2025-09-30 16:08:18.088684
2625,126,toulouse,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,False,False,22,12,9,OPEN,1759241210000,43.616939,1.454243,2025-09-30 16:06:50+02:00,2025-09-30 16:08:18.088684
2626,255,toulouse,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,False,False,16,11,3,OPEN,1759241253000,43.576893,1.440049,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2627,233,toulouse,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,False,False,20,17,3,OPEN,1759241183000,43.566528,1.458648,2025-09-30 16:06:23+02:00,2025-09-30 16:08:18.088684
2628,254,toulouse,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,False,False,18,5,12,OPEN,1759241215000,43.583264,1.407055,2025-09-30 16:06:55+02:00,2025-09-30 16:08:18.088684
2629,21,toulouse,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,False,False,25,22,2,OPEN,1759241202000,43.604079,1.450158,2025-09-30 16:06:42+02:00,2025-09-30 16:08:18.088684
2630,62,toulouse,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,False,False,24,21,2,OPEN,1759241104000,43.609222,1.453542,2025-09-30 16:05:04+02:00,2025-09-30 16:08:18.088684
2631,370,toulouse,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",False,False,13,7,6,OPEN,1759241248000,43.550424,1.386158,2025-09-30 16:07:28+02:00,2025-09-30 16:08:18.088684
2632,244,toulouse,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,False,False,18,16,1,OPEN,1759241163000,43.635856,1.443828,2025-09-30 16:06:03+02:00,2025-09-30 16:08:18.088684
2633,24,toulouse,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,False,False,22,10,11,OPEN,1759241253000,43.600055,1.449273,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2634,245,toulouse,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,False,False,19,15,2,OPEN,1759241008000,43.599732,1.415372,2025-09-30 16:03:28+02:00,2025-09-30 16:08:18.088684
2635,196,toulouse,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,False,False,20,19,1,OPEN,1759240933000,43.601719,1.458019,2025-09-30 16:02:13+02:00,2025-09-30 16:08:18.088684
2636,281,toulouse,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,False,False,18,14,4,OPEN,1759241008000,43.578687,1.446733,2025-09-30 16:03:28+02:00,2025-09-30 16:08:18.088684
2637,260,toulouse,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,False,False,18,13,4,OPEN,1759240975000,43.644963,1.433998,2025-09-30 16:02:55+02:00,2025-09-30 16:08:18.088684
2638,228,toulouse,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,True,False,18,13,4,OPEN,1759241191000,43.568165,1.464353,2025-09-30 16:06:31+02:00,2025-09-30 16:08:18.088684
2639,124,toulouse,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,False,False,18,13,4,OPEN,1759241227000,43.618287,1.436857,2025-09-30 16:07:07+02:00,2025-09-30 16:08:18.088684
2640,207,toulouse,00207 - MAL CLABEL - AUDE,FACE 25 RUE DE L AUDE,False,False,17,15,2,OPEN,1759240747000,43.583202,1.481757,2025-09-30 15:59:07+02:00,2025-09-30 16:08:18.088684
2641,11,toulouse,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,True,False,23,13,9,OPEN,1759241136000,43.601888,1.440368,2025-09-30 16:05:36+02:00,2025-09-30 16:08:18.088684
2642,319,toulouse,00319 - ROUTE DE LAUNAGUET - DELBO,"Rond-point, 50m avant 283, route de Launaguet",False,False,13,3,10,OPEN,1759240927000,43.651318,1.438377,2025-09-30 16:02:07+02:00,2025-09-30 16:08:18.088684
2643,186,toulouse,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,False,False,18,3,13,OPEN,1759241244000,43.579171,1.410939,2025-09-30 16:07:24+02:00,2025-09-30 16:08:18.088684
2644,235,toulouse,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,True,False,19,9,8,OPEN,1759241246000,43.633454,1.435519,2025-09-30 16:07:26+02:00,2025-09-30 16:08:18.088684
2645,288,toulouse,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,False,False,36,25,11,OPEN,1759241221000,43.600021,1.44293,2025-09-30 16:07:01+02:00,2025-09-30 16:08:18.088684
2646,394,toulouse,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",False,False,13,5,8,OPEN,1759241124000,43.608267,1.389792,2025-09-30 16:05:24+02:00,2025-09-30 16:08:18.088684
2647,150,toulouse,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,False,False,18,15,3,OPEN,1759240995000,43.62563,1.439513,2025-09-30 16:03:15+02:00,2025-09-30 16:08:18.088684
2648,252,toulouse,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),False,False,18,8,9,OPEN,1759241196000,43.626914,1.444986,2025-09-30 16:06:36+02:00,2025-09-30 16:08:18.088684
2649,184,toulouse,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,False,False,20,19,1,OPEN,1759241107000,43.62724,1.469293,2025-09-30 16:05:07+02:00,2025-09-30 16:08:18.088684
2650,271,toulouse,00271 - ANCELY TRAMWAY,FACE 151 AV DES ARENES ROMAINES,False,False,20,20,0,OPEN,1759240949000,43.619301,1.396986,2025-09-30 16:02:29+02:00,2025-09-30 16:08:18.088684
2651,33,toulouse,00033 - SAINT - BERNARD - BERALDI,11 RUE HENRI BERALDI,False,False,15,12,2,OPEN,1759241230000,43.608605,1.4436,2025-09-30 16:07:10+02:00,2025-09-30 16:08:18.088684
2652,402,toulouse,00402 - GRYNFOGEL - GAILLARDIE,"Face 130, Chemin de Gaillardie",False,False,16,13,2,OPEN,1759241180000,43.579985,1.37018,2025-09-30 16:06:20+02:00,2025-09-30 16:08:18.088684
2653,161,toulouse,00161 - AV . DE RANGUEIL  - BEDOUCE,35 AV DE RANGUEIL,False,False,15,13,2,OPEN,1759240890000,43.576773,1.454742,2025-09-30 16:01:30+02:00,2025-09-30 16:08:18.088684
2654,172,toulouse,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,False,False,20,4,5,OPEN,1759241099000,43.642859,1.461124,2025-09-30 16:04:59+02:00,2025-09-30 16:08:18.088684
2655,391,toulouse,00391 - LARDENNE GARE,"Face 10, chemin de Capelles",False,False,13,4,9,OPEN,1759241237000,43.597343,1.383108,2025-09-30 16:07:17+02:00,2025-09-30 16:08:18.088684
2656,120,toulouse,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,False,False,18,14,4,OPEN,1759241028000,43.610343,1.420407,2025-09-30 16:03:48+02:00,2025-09-30 16:08:18.088684
2657,268,toulouse,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,False,False,22,14,7,OPEN,1759241249000,43.608597,1.397192,2025-09-30 16:07:29+02:00,2025-09-30 16:08:18.088684
2658,4003,toulouse,04003 - OCCITANE - MARCO POLO,"Face 1202, rue L’Occitane – Labège (à côté de Hife Toulouse – résidence de coliving) – Labège",False,False,16,0,0,CLOSED,1759240737000,43.542949,1.508834,2025-09-30 15:58:57+02:00,2025-09-30 16:08:18.088684
2659,217,toulouse,00217 - AMOUROUX - ST-TROPEZ,42 CHEMIN AMOUROUX,False,False,18,12,6,OPEN,1759241167000,43.629655,1.466259,2025-09-30 16:06:07+02:00,2025-09-30 16:08:18.088684
2660,82,toulouse,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,False,False,21,6,12,OPEN,1759241226000,43.605804,1.428054,2025-09-30 16:07:06+02:00,2025-09-30 16:08:18.088684
2661,362,toulouse,00362 - POUVOURVILLE - GOSCINNY,"Chemin de Pouvourville, face rue de la Cocagne",True,False,13,11,2,OPEN,1759241199000,43.550243,1.457515,2025-09-30 16:06:39+02:00,2025-09-30 16:08:18.088684
2662,173,toulouse,00173 - BOURGES - MAUNOURY - SÉGLA,25 AV MAURICE BOURGES MAUNOURY,False,False,19,17,0,OPEN,1759241182000,43.633171,1.450638,2025-09-30 16:06:22+02:00,2025-09-30 16:08:18.088684
2663,70,toulouse,00070 - PLACE DU FER A CHEVAL,5 PLACE DU FER A CHEVAL,False,False,18,15,3,OPEN,1759240882000,43.592366,1.434121,2025-09-30 16:01:22+02:00,2025-09-30 16:08:18.088684
2664,141,toulouse,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,False,False,18,13,5,OPEN,1759241210000,43.587389,1.417918,2025-09-30 16:06:50+02:00,2025-09-30 16:08:18.088684
2665,108,toulouse,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,False,False,20,9,10,OPEN,1759241180000,43.612279,1.428827,2025-09-30 16:06:20+02:00,2025-09-30 16:08:18.088684
2666,2001,toulouse,02001 - VELASQUEZ - TAMARIS,Entrée Airbus - Carrefour rue Velasquez – rue Tamaris - Blagnac,False,False,16,16,0,OPEN,1759241066000,43.621004,1.390347,2025-09-30 16:04:26+02:00,2025-09-30 16:08:18.088684
2667,85,toulouse,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,False,False,22,8,11,OPEN,1759241250000,43.606847,1.430615,2025-09-30 16:07:30+02:00,2025-09-30 16:08:18.088684
2668,331,toulouse,00331 - LAVAUR - DALOU,"41, rue Jules Dalou - Angle avenue Lavaur",False,False,13,10,2,OPEN,1759241197000,43.622578,1.462668,2025-09-30 16:06:37+02:00,2025-09-30 16:08:18.088684
2669,202,toulouse,00202 - SAINT-EXUPERY - BUTTE,165 AV ANTOINE DE ST EXUPERY,False,False,17,13,2,OPEN,1759240943000,43.581632,1.475865,2025-09-30 16:02:23+02:00,2025-09-30 16:08:18.088684
2670,102,toulouse,00102 -  MISTRAL - FLEURANCE,18 ALLEE FREDERIC MISTRAL,False,False,19,9,8,OPEN,1759241216000,43.593567,1.453066,2025-09-30 16:06:56+02:00,2025-09-30 16:08:18.088684
2671,143,toulouse,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,True,False,20,11,8,OPEN,1759241226000,43.581384,1.413607,2025-09-30 16:07:06+02:00,2025-09-30 16:08:18.088684
2672,412,toulouse,00412 - PARC DE LA POUDRERIE,Face 8 et 9 chemin de la loge Ile du Ramier - Toulouse,False,False,16,0,0,CLOSED,1759240678000,43.576697,1.43429,2025-09-30 15:57:58+02:00,2025-09-30 16:08:18.088684
2673,106,toulouse,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,False,False,21,15,6,OPEN,1759241140000,43.608424,1.423848,2025-09-30 16:05:40+02:00,2025-09-30 16:08:18.088684
2674,30,toulouse,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,False,False,25,24,0,OPEN,1759241100000,43.606241,1.438341,2025-09-30 16:05:00+02:00,2025-09-30 16:08:18.088684
2675,2004,toulouse,02004 - GRENADE - GAUGUIN,"Face 2, rue Claude Monet - Blagnac",False,False,16,14,2,OPEN,1759240745000,43.641431,1.387603,2025-09-30 15:59:05+02:00,2025-09-30 16:08:18.088684
2676,365,toulouse,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",False,False,13,6,7,OPEN,1759241188000,43.558038,1.426581,2025-09-30 16:06:28+02:00,2025-09-30 16:08:18.088684
2677,170,toulouse,00170 - ALBI - NICOL,FACE 163 CHE NICOL,True,False,17,2,14,OPEN,1759241116000,43.635586,1.464289,2025-09-30 16:05:16+02:00,2025-09-30 16:08:18.088684
2678,274,toulouse,00274 - GALLIENI GARE,FACE 296 RTE DE SEYSSES / HALTE SNCF GALLIENI - CANCEROPOLE,False,False,18,0,15,OPEN,1759241253000,43.573998,1.419495,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2679,123,toulouse,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,False,False,23,20,3,OPEN,1759240968000,43.61497,1.432909,2025-09-30 16:02:48+02:00,2025-09-30 16:08:18.088684
2680,6,toulouse,00006 - LOIS - CAPITOL,10 RUE DES LOIS,False,False,18,2,14,OPEN,1759241103000,43.605161,1.442323,2025-09-30 16:05:03+02:00,2025-09-30 16:08:18.088684
2681,213,toulouse,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,False,False,17,11,6,OPEN,1759241082000,43.600704,1.467249,2025-09-30 16:04:42+02:00,2025-09-30 16:08:18.088684
2682,257,toulouse,00257 - CHÂT DE L'HERS - FONTANELLES,CH DU CHATEAU DE L'HERS / ANGLE CH FONTANELLES,False,False,16,12,4,OPEN,1759240713000,43.600712,1.48356,2025-09-30 15:58:33+02:00,2025-09-30 16:08:18.088684
2683,3003,toulouse,03003 - TOURNEFEUILLE MAIRIE,"""Place de la mairie de Tournefeuille - face 69, rue Gaston Doumergue - Tournefeuille""",True,False,16,9,7,OPEN,1759240912000,43.583665,1.346042,2025-09-30 16:01:52+02:00,2025-09-30 16:08:18.088684
2684,9,toulouse,00009 - ROQUEMAUREL - MAILLARD,RUE ROQUEMAUREL / ANGLE 3 RUE ANNE FRANCK,True,False,18,10,8,OPEN,1759240834000,43.596069,1.410505,2025-09-30 16:00:34+02:00,2025-09-30 16:08:18.088684
2685,389,toulouse,00389 - EGLISE - LARDENNE,"199, avenue de Lardenne",False,False,13,10,2,OPEN,1759240941000,43.591193,1.384961,2025-09-30 16:02:21+02:00,2025-09-30 16:08:18.088684
2686,332,toulouse,00332 - PLACE ROSINE BET,"4, place Rosine Bet",False,False,13,5,8,OPEN,1759241076000,43.623355,1.467742,2025-09-30 16:04:36+02:00,2025-09-30 16:08:18.088684
2687,97,toulouse,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,False,False,21,17,0,OPEN,1759241178000,43.612475,1.451558,2025-09-30 16:06:18+02:00,2025-09-30 16:08:18.088684
2688,49,toulouse,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,False,False,24,1,23,OPEN,1759241225000,43.599598,1.440942,2025-09-30 16:07:05+02:00,2025-09-30 16:08:18.088684
2689,347,toulouse,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",False,False,13,6,3,OPEN,1759241252000,43.573815,1.491081,2025-09-30 16:07:32+02:00,2025-09-30 16:08:18.088684
2690,359,toulouse,00359 - SALADE PONSAN - SAHUQUE,"Face au 49, chemin salade Ponsan",False,False,13,9,2,OPEN,1759240927000,43.563636,1.45531,2025-09-30 16:02:07+02:00,2025-09-30 16:08:18.088684
2691,191,toulouse,00191 - JARDIN DU PECH,395 ROUTE DE SAINT SIMON,False,False,18,15,2,OPEN,1759241221000,43.590046,1.415246,2025-09-30 16:07:01+02:00,2025-09-30 16:08:18.088684
2692,291,toulouse,00291 - ÎLE DU RAMIER TRAMWAY,"Carrefour pont Saint Michel  /  avenue du Grand Ramier, face Théâtre de verdure",False,False,13,8,3,OPEN,1759241151000,43.592077,1.439829,2025-09-30 16:05:51+02:00,2025-09-30 16:08:18.088684
2693,52,toulouse,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,False,False,21,7,14,OPEN,1759241247000,43.608571,1.434762,2025-09-30 16:07:27+02:00,2025-09-30 16:08:18.088684
2694,104,toulouse,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,False,False,18,15,1,OPEN,1759240662000,43.589126,1.431449,2025-09-30 15:57:42+02:00,2025-09-30 16:08:18.088684
2695,19,toulouse,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,False,False,24,20,4,OPEN,1759241087000,43.605571,1.449297,2025-09-30 16:04:47+02:00,2025-09-30 16:08:18.088684
2696,13,toulouse,00013 - LOIS - ESQUILE,1 RUE DE L ESQUILE,False,False,15,4,11,OPEN,1759241165000,43.606146,1.44135,2025-09-30 16:06:05+02:00,2025-09-30 16:08:18.088684
2697,129,toulouse,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,True,False,16,14,1,OPEN,1759241253000,43.585732,1.427853,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2698,287,toulouse,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,True,False,30,12,18,OPEN,1759241247000,43.620607,1.415125,2025-09-30 16:07:27+02:00,2025-09-30 16:08:18.088684
2699,2009,toulouse,02009 - PLACE DU RELAIS TRAMWAY,"Parking face 46, rue de Bûches - Blagnac",False,False,16,16,0,OPEN,1759240957000,43.636972,1.39127,2025-09-30 16:02:37+02:00,2025-09-30 16:08:18.088684
2700,212,toulouse,00212 - CHIRAC - CHAUMIERE,RUE DE LA CHAUMIERE / 50 M APRES RD-PT DU CAPITAINE DREYFUS,False,False,17,14,2,OPEN,1759241107000,43.6152,1.465444,2025-09-30 16:05:07+02:00,2025-09-30 16:08:18.088684
2701,284,toulouse,00284 - ATLANTA - AGDE,67 RTE D'AGDE / RD PT DAVID FREIMAN,False,False,15,13,2,OPEN,1759240957000,43.627013,1.477098,2025-09-30 16:02:37+02:00,2025-09-30 16:08:18.088684
2702,342,toulouse,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",False,False,13,5,8,OPEN,1759241253000,43.606975,1.473375,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2703,323,toulouse,00323 - RAYNAL - ALLIER,"Face 81, chemin Raynal",False,False,13,11,2,OPEN,1759241201000,43.631641,1.454852,2025-09-30 16:06:41+02:00,2025-09-30 16:08:18.088684
2704,158,toulouse,00158 - URSS - MARAN,57 AV DE L'URSS,False,False,20,13,6,OPEN,1759241199000,43.580915,1.449198,2025-09-30 16:06:39+02:00,2025-09-30 16:08:18.088684
2705,299,toulouse,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",False,False,13,7,6,OPEN,1759241229000,43.581868,1.419446,2025-09-30 16:07:09+02:00,2025-09-30 16:08:18.088684
2706,356,toulouse,00356 - PLACE NINA SIMONE,Route de Labège (quartier en construction),True,False,13,1,5,OPEN,1759241231000,43.567293,1.500385,2025-09-30 16:07:11+02:00,2025-09-30 16:08:18.088684
2707,327,toulouse,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",False,False,13,10,2,OPEN,1759241232000,43.644197,1.463566,2025-09-30 16:07:12+02:00,2025-09-30 16:08:18.088684
2708,168,toulouse,00168 - PLACE BILA,FACE 3 PL BILA,False,False,20,19,1,OPEN,1759240802000,43.626597,1.458835,2025-09-30 16:00:02+02:00,2025-09-30 16:08:18.088684
2709,179,toulouse,00179 - PLANA - CASSAING,5 CH CASSAING,False,False,17,13,3,OPEN,1759241246000,43.616938,1.473616,2025-09-30 16:07:26+02:00,2025-09-30 16:08:18.088684
2710,204,toulouse,00204 - PLACE ROGER ARNAUD,PL ROGER ARNAUD,True,False,18,15,3,OPEN,1759241249000,43.586859,1.463178,2025-09-30 16:07:29+02:00,2025-09-30 16:08:18.088684
2711,398,toulouse,00398 - MARTRE - CAULET,"6, rue de Caulet - Carrefour rue de Caulet / rue Marius Tercé",False,False,13,4,9,OPEN,1759241000000,43.606204,1.355664,2025-09-30 16:03:20+02:00,2025-09-30 16:08:18.088684
2712,2013,toulouse,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",True,False,16,12,4,OPEN,1759240715000,43.654817,1.375528,2025-09-30 15:58:35+02:00,2025-09-30 16:08:18.088684
2713,249,toulouse,00249 - ALBI - LUCHET,147 RTE D'ALBI,False,False,18,10,8,OPEN,1759241134000,43.637842,1.464879,2025-09-30 16:05:34+02:00,2025-09-30 16:08:18.088684
