,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
315,2025-10-21 13:23:05+02:00,320,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",13,11,1
105,2025-10-21 13:23:06+02:00,109,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,25,14,10
227,2025-10-21 13:23:07+02:00,114,00114 - MONTPLAISIR - DELIEUX,FACE 43 RUE MONTPLAISIR,20,16,2
111,2025-10-21 13:23:08+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,18,1
338,2025-10-21 13:23:08+02:00,230,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,20,6,13
301,2025-10-21 13:23:09+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,17,13
6,2025-10-21 13:23:09+02:00,156,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,18,12,3
101,2025-10-21 13:23:10+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,7,3
188,2025-10-21 13:23:10+02:00,104,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,18,13,5
75,2025-10-21 13:23:10+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,18,1
243,2025-10-21 13:23:10+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,10,10
131,2025-10-21 13:23:10+02:00,260,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,18,17,1
58,2025-10-21 13:23:10+02:00,397,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",13,3,10
166,2025-10-21 13:23:10+02:00,412,00412 - PARC DE LA POUDRERIE,Face 8 et 9 chemin de la loge Ile du Ramier - Toulouse,16,8,4
343,2025-10-21 13:23:11+02:00,42,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,20,18,1
320,2025-10-21 13:23:11+02:00,279,00279 - CASSELARDIT - ESPAGNO,AV DE CASSELARDIT / ANGLE AV DU PR GUY ESPAGNO,18,4,14
139,2025-10-21 13:23:12+02:00,288,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,36,21,13
409,2025-10-21 13:23:13+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,18,4
217,2025-10-21 13:23:13+02:00,253,00253 - ÉTATS-UNIS - CHARLAS,FACE 74 AV DES ETATS-UNIS (GARAGE RENAULT TOULOUSE),20,17,3
9,2025-10-21 13:23:14+02:00,224,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,20,7,13
262,2025-10-21 13:23:15+02:00,39,00039 - PLACE DE DAMLOUP,9 PL DE DAMLOUP,19,8,10
307,2025-10-21 13:23:15+02:00,176,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,18,16,1
158,2025-10-21 13:23:16+02:00,141,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,18,12,6
291,2025-10-21 13:23:17+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,23,2
150,2025-10-21 13:23:17+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,15,2
273,2025-10-21 13:23:19+02:00,72,00072 - FITTE -  MAGNE,23 ALL CHARLES DE FITTE,20,16,1
379,2025-10-21 13:23:21+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,19,2
382,2025-10-21 13:23:21+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,35,3
287,2025-10-21 13:23:21+02:00,3001,03001 - AURIOL - MUSSET,"Face 51/53, boulevard Vincent Auriol – devant centre commercial de Tournefeuille",16,3,12
353,2025-10-21 13:23:22+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,5,8
175,2025-10-21 13:23:23+02:00,213,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,17,15,1
289,2025-10-21 13:23:23+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,9,9
222,2025-10-21 13:23:24+02:00,54,00054 - CHAINE - TIERCERETTES,10 RUE DE LA CHAINE,17,14,3
23,2025-10-21 13:23:24+02:00,174,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,19,8,11
88,2025-10-21 13:23:24+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,6,14
387,2025-10-21 13:23:24+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,8,8
408,2025-10-21 13:23:25+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,15,7
228,2025-10-21 13:23:26+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,1,20
168,2025-10-21 13:23:27+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,4,21
14,2025-10-21 13:23:27+02:00,65,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,27,19,6
77,2025-10-21 13:23:27+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,18,11
233,2025-10-21 13:23:28+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,0,42
218,2025-10-21 13:23:29+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,19,3
271,2025-10-21 13:23:30+02:00,159,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,20,20,0
298,2025-10-21 13:23:31+02:00,325,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",13,13,0
299,2025-10-21 13:23:32+02:00,92,00092 - CHALETS - DOUVILLÉ,31 RUE DES CHALETS,15,3,12
389,2025-10-21 13:23:32+02:00,103,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,20,15,2
116,2025-10-21 13:23:32+02:00,183,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,18,12,6
390,2025-10-21 13:23:32+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,11,2
7,2025-10-21 13:23:33+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,7,7
285,2025-10-21 13:23:33+02:00,316,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",13,8,5
183,2025-10-21 13:23:33+02:00,347,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",13,7,4
57,2025-10-21 13:23:35+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,13,7
121,2025-10-21 13:23:35+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,11,9
20,2025-10-21 13:23:35+02:00,243,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,17,7,10
400,2025-10-21 13:23:36+02:00,296,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",13,6,2
168,2025-10-21 13:23:37+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,4,21
19,2025-10-21 13:23:37+02:00,152,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,20,8,7
408,2025-10-21 13:23:38+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,15,7
315,2025-10-21 13:23:38+02:00,320,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",13,12,0
164,2025-10-21 13:23:39+02:00,102,00102 -  MISTRAL - FLEURANCE,18 ALLEE FREDERIC MISTRAL,19,17,0
93,2025-10-21 13:23:40+02:00,1002,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,16,6,9
130,2025-10-21 13:23:41+02:00,281,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,18,14,2
256,2025-10-21 13:23:41+02:00,344,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",13,13,0
361,2025-10-21 13:23:43+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,8,6
182,2025-10-21 13:23:44+02:00,49,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,24,3,21
35,2025-10-21 13:23:48+02:00,74,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,18,10,8
221,2025-10-21 13:23:48+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,8,12
106,2025-10-21 13:23:48+02:00,2007,02007 - BLAGNAC MAIRIE,"Place Jean-Louis Puig, face mairie - Blagnac",16,2,14
389,2025-10-21 13:23:49+02:00,103,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,20,15,2
124,2025-10-21 13:23:50+02:00,62,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,24,18,4
306,2025-10-21 13:23:50+02:00,136,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,15,11,1
12,2025-10-21 13:23:50+02:00,154,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,19,17,1
229,2025-10-21 13:23:50+02:00,199,00199 - DELTOUR - RIEUX,4 BD DELTOUR,22,22,0
170,2025-10-21 13:23:50+02:00,365,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",13,6,6
108,2025-10-21 13:23:52+02:00,390,00390 - CAPELLES - ECOLE VETERINAIRE,,13,7,6
330,2025-10-21 13:23:52+02:00,2011,02011 - PATINOIRE BARRADELS TRAMWAY,Parking de la patinoire municipale Jacques Raynaud - Blagnac,16,13,3
233,2025-10-21 13:23:54+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,0,42
312,2025-10-21 13:23:54+02:00,286,00286 - FONTAINES - BRUN,"40, rue des Fontaines",13,6,6
64,2025-10-21 13:23:54+02:00,3004,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",16,6,10
366,2025-10-21 13:23:54+02:00,6001,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",16,4,4
301,2025-10-21 13:23:56+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,16,14
193,2025-10-21 13:23:56+02:00,2009,02009 - PLACE DU RELAIS TRAMWAY,"Parking face 46, rue de Bûches - Blagnac",16,11,1
334,2025-10-21 13:23:57+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,6,11
313,2025-10-21 13:23:58+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,2,18
13,2025-10-21 13:24:00+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,17,6
119,2025-10-21 13:24:01+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,12,7
266,2025-10-21 13:24:01+02:00,198,00198 - DELTOUR - LAFILAIRE,FACE 25 CHEMIN LAFILAIRE,20,18,0
231,2025-10-21 13:24:04+02:00,164,00164 - SAOUZELONG - MÉTRO,FACE 79 AV ALBERT BEDOUCE,20,10,10
57,2025-10-21 13:24:04+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,13,8
151,2025-10-21 13:24:04+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,9,12
177,2025-10-21 13:24:04+02:00,3003,03003 - TOURNEFEUILLE MAIRIE,"""Place de la mairie de Tournefeuille - face 69, rue Gaston Doumergue - Tournefeuille""",16,11,4
226,2025-10-21 13:24:06+02:00,214,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,17,17,0
370,2025-10-21 13:24:06+02:00,275,00275 - PLACE DES PRADETTES,41 AV LOUIS ARISTE PASSERIEU / PL DES PRADETTES,17,15,2
32,2025-10-21 13:24:09+02:00,5001,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,16,1,4
189,2025-10-21 13:24:10+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,4,19
187,2025-10-21 13:24:10+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,20,1
348,2025-10-21 13:24:10+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,4,11
14,2025-10-21 13:24:11+02:00,65,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,27,20,5
285,2025-10-21 13:24:11+02:00,316,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",13,8,5
8,2025-10-21 13:24:11+02:00,373,00373 - REYNERIE - LIZOP,,13,2,11
53,2025-10-21 13:24:12+02:00,87,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,25,7,18
402,2025-10-21 13:24:12+02:00,145,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,20,16,4
114,2025-10-21 13:24:14+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,24,1
125,2025-10-21 13:24:14+02:00,370,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",13,2,9
371,2025-10-21 13:24:14+02:00,2010,02010 - ODYSSUD RITOURET TRAMWAY,"3, avenue des tilleuls face Brasserie du Parc  - Blagnac",16,12,3
122,2025-10-21 13:24:15+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,1,17
321,2025-10-21 13:24:16+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,5,20
31,2025-10-21 13:24:16+02:00,144,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,22,21,1
265,2025-10-21 13:24:16+02:00,302,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",13,3,10
303,2025-10-21 13:24:17+02:00,140,00140 - PLACE EMILE MALE,PLACE EMILE MALE,29,21,6
385,2025-10-21 13:24:17+02:00,165,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,15,9,6
46,2025-10-21 13:24:18+02:00,36,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,19,15,3
0,2025-10-21 13:24:18+02:00,55,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,15,13,1
253,2025-10-21 13:24:18+02:00,194,00194 - LOMBEZ - HIPPODROME,FACE 140 AV DE LOMBEZ,20,16,3
60,2025-10-21 13:24:19+02:00,121,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,17,13,4
396,2025-10-21 13:24:19+02:00,203,00203 - ST-EXUPERY - PETIT PRINCE,2 AV ANTOINE DE ST EXUPERY,20,9,11
392,2025-10-21 13:24:20+02:00,326,00326 - EBELOT - PUJIBET,"Face 55, rue Henri Ebelot (sur le rond-point)",13,4,9
248,2025-10-21 13:24:20+02:00,361,00361 - POUVOURVILLE - BOURDETTE,Croisement chemin de Pouvourville / Chemin de la Bourdette,13,12,0
403,2025-10-21 13:24:21+02:00,32,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,12,9,1
121,2025-10-21 13:24:21+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,12,8
5,2025-10-21 13:24:21+02:00,280,00280 - CHARBONNIÈRE - PALMIERS,RUE DE LA CHARBONNIERE ENTRE IMP AMPERE ET RUE DES PALMIERS,18,12,6
96,2025-10-21 13:24:21+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,2,8
356,2025-10-21 13:24:22+02:00,283,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,20,7,13
257,2025-10-21 13:24:23+02:00,98,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,21,17,2
141,2025-10-21 13:24:23+02:00,150,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,18,14,4
150,2025-10-21 13:24:24+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,14,3
305,2025-10-21 13:24:25+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,3,16
379,2025-10-21 13:24:25+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,18,3
101,2025-10-21 13:24:25+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,7,2
311,2025-10-21 13:24:26+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,14,8
191,2025-10-21 13:24:26+02:00,129,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,16,1,12
78,2025-10-21 13:24:26+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,0,17
260,2025-10-21 13:24:27+02:00,324,00324 - ROSTAND - DURAND,"Face 113, rue Edmond Rostand",13,2,11
242,2025-10-21 13:24:27+02:00,383,00383 - PARC DE LA MOUNEDE,"8, rue Roger Camboulives",13,8,4
213,2025-10-21 13:24:28+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,15,4
133,2025-10-21 13:24:28+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,9,9
185,2025-10-21 13:24:28+02:00,191,00191 - JARDIN DU PECH,395 ROUTE DE SAINT SIMON,18,15,3
365,2025-10-21 13:24:28+02:00,314,00314 - EGLISE DE LALANDE,,13,5,6
228,2025-10-21 13:24:29+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,2,20
387,2025-10-21 13:24:29+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,7,9
373,2025-10-21 13:24:30+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,12,10
326,2025-10-21 13:24:30+02:00,91,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,21,17,4
291,2025-10-21 13:24:31+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,22,3
75,2025-10-21 13:24:31+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,18,1
415,2025-10-21 13:24:32+02:00,14,00014 - PERIGORD,26 RUE DE PERIGORD,17,9,7
241,2025-10-21 13:24:32+02:00,47,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,30,29,1
239,2025-10-21 13:24:32+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,12,3
297,2025-10-21 13:24:32+02:00,313,00313 - RUE DE FENOUILLET - VERNE,"58, rue de Fenouillet",13,12,1
200,2025-10-21 13:24:32+02:00,356,00356 - PLACE NINA SIMONE,Route de Labège (quartier en construction),13,0,7
69,2025-10-21 13:24:33+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,0,25
111,2025-10-21 13:24:33+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,19,0
411,2025-10-21 13:24:34+02:00,177,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,20,18,2
405,2025-10-21 13:24:35+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,15,3
314,2025-10-21 13:24:35+02:00,94,00094 - LYON - SÉMARD,76 BD DE LA GARE,25,22,0
143,2025-10-21 13:24:35+02:00,184,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,20,15,2
86,2025-10-21 13:24:36+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,7,4
412,2025-10-21 13:24:36+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,12,3
75,2025-10-21 13:24:37+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,17,2
49,2025-10-21 13:24:40+02:00,53,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,25,9,15
126,2025-10-21 13:24:41+02:00,244,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,18,7,11
391,2025-10-21 13:24:42+02:00,17,00017 - STRASBOURG - AUSTERLITZ,7 BD DE STRASBOURG,23,11,11
189,2025-10-21 13:24:42+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,3,20
199,2025-10-21 13:24:42+02:00,299,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",13,6,7
373,2025-10-21 13:24:43+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,13,9
55,2025-10-21 13:24:43+02:00,346,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,13,2,10
60,2025-10-21 13:24:45+02:00,121,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,17,14,3
310,2025-10-21 13:24:45+02:00,355,00355 - VILLET - COSMONAUTES,32 et 34 rue des Cosmonautes,13,2,11
148,2025-10-21 13:24:46+02:00,172,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,20,15,5
22,2025-10-21 13:24:46+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,7,5
316,2025-10-21 13:24:47+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,8,4
315,2025-10-21 13:24:47+02:00,320,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",13,12,0
355,2025-10-21 13:24:47+02:00,335,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",13,11,2
285,2025-10-21 13:24:48+02:00,316,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",13,8,5
337,2025-10-21 13:24:49+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,15,7
301,2025-10-21 13:24:49+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,17,13
233,2025-10-21 13:24:52+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,0,42
417,2025-10-21 13:24:52+02:00,181,00181 - PLANA - GARNIER,27 AV LOUIS PLANA,17,5,11
192,2025-10-21 13:24:53+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,18,12
238,2025-10-21 13:24:53+02:00,392,00392 - CASSELARDIT - DUCIS,,13,10,3
31,2025-10-21 13:24:55+02:00,144,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,22,21,1
276,2025-10-21 13:24:55+02:00,2002,02002 - PLAN DU PORT,Face n° 2 et 4 Place Le Plan du Port - Blagnac,16,13,3
303,2025-10-21 13:24:56+02:00,140,00140 - PLACE EMILE MALE,PLACE EMILE MALE,29,22,5
408,2025-10-21 13:24:57+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,16,6
17,2025-10-21 13:24:57+02:00,315,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",13,10,2
1,2025-10-21 13:24:57+02:00,385,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",13,5,8
46,2025-10-21 13:24:58+02:00,36,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,19,16,2
150,2025-10-21 13:24:58+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,13,4
361,2025-10-21 13:24:58+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,8,6
34,2025-10-21 13:24:59+02:00,25,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,18,3,14
172,2025-10-21 13:24:59+02:00,274,00274 - GALLIENI GARE,FACE 296 RTE DE SEYSSES / HALTE SNCF GALLIENI - CANCEROPOLE,18,5,12
235,2025-10-21 13:25:00+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,15,10
204,2025-10-21 13:25:00+02:00,204,00204 - PLACE ROGER ARNAUD,PL ROGER ARNAUD,18,17,1
132,2025-10-21 13:25:00+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,8,10
291,2025-10-21 13:25:01+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,22,3
94,2025-10-21 13:25:01+02:00,188,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,20,15,3
182,2025-10-21 13:25:02+02:00,49,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,24,2,22
302,2025-10-21 13:25:02+02:00,357,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",13,4,9
381,2025-10-21 13:25:03+02:00,232,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,15,9,2
86,2025-10-21 13:25:03+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,7,4
403,2025-10-21 13:25:04+02:00,32,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,12,8,2
421,2025-10-21 13:25:04+02:00,256,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,18,13,4
334,2025-10-21 13:25:05+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,5,12
12,2025-10-21 13:25:05+02:00,154,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,19,17,1
89,2025-10-21 13:25:05+02:00,294,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,13,7,5
39,2025-10-21 13:25:05+02:00,329,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,13,5,8
38,2025-10-21 13:25:07+02:00,105,00105 - BILLIÈRE - CHAMPETRE,12  AV  ETIENNE  BILLIERES,18,2,14
219,2025-10-21 13:25:07+02:00,366,00366 - ONCOPOLE TÉLÉO,avenue Irène Joliot Curie,13,9,3
78,2025-10-21 13:25:08+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,0,17
